filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005072.txt,616,204,893,368,-1.96,1,1,9
005072.txt,558,202,695,299,-1.82,0,2,13
005072.txt,466,201,509,239,-1.61,-5,2,30
005074.txt,485,182,543,217,1.75,-4,1,30
005080.txt,359,175,402,202,1.92,-19,2,62
005082.txt,726,167,779,300,-1.62,1,1,10
005084.txt,930,223,1241,374,2.16,6,1,7
005085.txt,1177,166,1241,215,2.01,20,1,22
005086.txt,548,166,576,195,1.58,-2,0,48
005087.txt,379,174,495,272,1.79,-3,1,14
005087.txt,781,158,850,181,-0.6,15,0,52
005088.txt,531,177,551,191,1.66,-7,1,75
005089.txt,496,159,533,193,1.73,-6,0,54
005090.txt,445,173,520,242,1.7,-3,1,19
005093.txt,64,198,151,230,2.23,-27,3,39
005094.txt,219,195,342,265,-1.26,-7,1,17
005095.txt,666,184,714,224,-1.66,3,2,29
005095.txt,552,180,576,205,1.58,-3,2,47
005096.txt,894,173,1151,352,-1.27,4,1,7
005096.txt,0,186,140,355,2.35,-6,1,7
005099.txt,18,163,255,295,2.16,-8,2,14
005100.txt,571,166,590,186,1.59,-2,1,74
005101.txt,267,163,336,219,1.99,-16,2,38
005101.txt,240,190,323,231,2.0,-12,2,28
005101.txt,468,179,495,199,1.77,-13,2,74
005102.txt,0,187,229,281,2.26,-8,1,13
005103.txt,259,134,412,188,-2.87,-8,0,21
005104.txt,833,165,858,230,1.35,7,1,22
005105.txt,220,185,404,285,1.92,-4,1,12
005106.txt,769,172,820,256,-1.26,4,1,16
005106.txt,575,183,587,222,0.01,-1,1,33
005106.txt,519,181,536,226,-3.03,-2,1,27
005111.txt,528,177,573,212,1.65,-2,1,36
005113.txt,693,156,764,188,-1.93,11,1,71
005114.txt,403,171,480,235,1.78,-5,1,22
005116.txt,351,186,410,221,1.89,-11,2,36
005119.txt,625,175,648,194,-1.64,2,1,58
005120.txt,817,186,872,262,-1.32,4,1,13
005122.txt,543,172,604,232,-1.67,-1,2,32
005125.txt,710,159,799,197,2.95,7,1,38
005127.txt,991,177,1241,374,-2.35,3,1,2
005131.txt,245,136,345,361,2.24,-2,1,6
005131.txt,784,152,821,236,2.87,4,1,14
005131.txt,1006,145,1099,222,2.87,10,0,16
005132.txt,395,185,507,233,2.07,-5,1,24
005133.txt,0,184,394,374,-1.01,-2,1,4
005133.txt,226,176,260,285,0.45,-5,1,10
005134.txt,199,162,432,290,-2.08,-4,1,11
005134.txt,305,163,460,262,-2.02,-4,1,15
005134.txt,584,177,618,209,-1.55,0,1,37
005135.txt,676,176,747,231,-1.72,2,1,21
005135.txt,631,155,660,191,-1.62,2,1,61
005136.txt,333,192,496,304,1.81,-3,1,11
005138.txt,310,178,405,235,-1.24,-7,1,22
005138.txt,274,184,348,221,-1.18,-12,1,30
005140.txt,604,175,648,219,-1.56,0,1,27
005140.txt,453,182,522,226,1.76,-4,1,24
005145.txt,84,179,344,277,-2.63,-6,1,12
005148.txt,424,181,463,201,1.8,-12,2,53
005152.txt,46,190,236,263,2.31,-10,1,16
005152.txt,648,177,683,208,-1.55,2,1,33
005154.txt,679,181,736,230,-1.7,3,1,25
005155.txt,599,174,630,203,-1.58,0,1,42
005157.txt,462,183,518,226,1.73,-4,2,29
005160.txt,640,177,682,211,-1.47,2,1,35
005160.txt,504,172,543,185,-0.23,-9,1,75
005162.txt,302,178,437,237,-2.8,-6,1,20
005162.txt,694,173,777,210,-0.19,6,1,36
005163.txt,702,183,755,224,-1.69,4,1,28
005164.txt,90,188,292,278,-1.06,-8,1,14
005165.txt,433,171,445,216,1.41,-7,1,31
005166.txt,859,171,980,245,1.31,7,1,16
005168.txt,548,164,573,183,-1.52,-3,0,56
005170.txt,445,146,526,324,1.93,-1,1,7
005171.txt,971,146,1207,231,-0.61,14,1,22
005171.txt,410,156,461,193,1.81,-14,1,61
005174.txt,773,164,932,212,2.83,7,1,23
005175.txt,582,165,611,187,-1.47,0,0,49
005177.txt,0,170,285,374,2.41,-4,1,5
005177.txt,0,190,149,325,2.47,-8,1,8
005177.txt,931,158,1021,190,-0.53,18,0,36
005178.txt,845,111,1171,238,-0.65,9,1,16
005178.txt,158,185,291,250,-1.24,-10,1,19
005178.txt,726,165,828,223,-1.92,5,1,23
005179.txt,344,173,512,230,-2.89,-5,1,20
005180.txt,665,181,709,218,-1.66,3,1,31
005181.txt,359,178,382,197,1.92,-20,2,60
005185.txt,715,171,750,210,-1.61,7,2,41
005186.txt,0,212,261,374,2.31,-3,1,3
005186.txt,68,220,408,374,1.98,-3,1,7
005186.txt,673,178,746,234,-1.73,2,1,20
005187.txt,494,182,551,225,1.69,-3,1,26
005189.txt,0,142,287,250,0.44,-7,1,12
005190.txt,675,171,789,259,-1.77,2,1,16
005190.txt,322,177,452,237,-2.84,-6,1,21
005190.txt,0,220,205,368,-2.7,-4,1,6
005191.txt,150,185,311,260,-1.1,-8,1,15
005191.txt,396,172,446,212,-1.32,-8,1,33
005198.txt,305,182,456,234,-2.84,-6,1,22
005202.txt,59,166,168,209,2.13,-17,1,25
005208.txt,523,180,535,211,-3.0,-4,2,38
005209.txt,195,190,328,247,2.04,-10,2,21
005209.txt,2,187,147,246,2.32,-14,1,20
005210.txt,5,172,120,216,2.21,-21,1,28
005211.txt,0,185,105,231,2.23,-20,2,26
005214.txt,334,188,410,226,-1.28,-8,1,26
005216.txt,330,193,475,281,1.86,-3,1,14
005216.txt,668,180,723,212,-1.2,4,1,35
005220.txt,594,177,636,217,-1.58,0,1,30
005223.txt,310,179,487,326,1.73,-2,1,9
005224.txt,61,196,314,267,0.58,-8,1,15
005226.txt,644,144,661,202,-1.33,1,0,21
005226.txt,714,180,772,354,0.96,1,1,6
005226.txt,500,142,522,204,1.42,-2,0,20
005226.txt,468,145,494,209,1.32,-3,0,20
005228.txt,97,165,173,197,-0.68,-26,1,40
005234.txt,703,166,725,217,1.15,3,1,24
005235.txt,778,164,828,182,3.11,16,0,61
005235.txt,1073,154,1140,179,2.8,38,0,55
005236.txt,386,180,427,203,1.86,-16,2,60
005239.txt,114,162,372,300,2.0,-6,1,13
005241.txt,729,188,842,257,-1.8,4,1,17
005241.txt,790,190,989,314,1.27,3,1,11
005241.txt,686,181,732,214,-1.72,4,1,33
005245.txt,1212,170,1241,317,-0.97,9,1,8
005245.txt,205,183,342,249,1.94,-8,1,18
005248.txt,482,169,530,216,1.7,-4,1,31
005250.txt,641,174,681,211,-1.59,2,1,29
005255.txt,630,149,673,202,-1.63,2,1,42
005256.txt,109,181,310,274,2.05,-7,1,14
005257.txt,468,187,537,247,1.74,-3,2,23
005259.txt,759,159,786,228,-2.7,4,1,19
005260.txt,484,162,532,212,-1.45,-4,1,33
005267.txt,583,174,613,199,1.6,0,1,43
005270.txt,319,189,434,281,1.85,-5,2,17
005273.txt,1168,152,1223,201,-0.65,21,0,22
005273.txt,298,171,339,222,1.85,-10,1,26
005278.txt,677,165,711,230,-1.36,2,1,21
005280.txt,801,192,1241,374,-2.04,2,1,5
005280.txt,135,174,401,267,0.49,-6,1,13
005287.txt,0,201,209,374,2.25,-5,1,7
005287.txt,794,184,1186,374,-2.08,2,1,6
005287.txt,162,196,346,302,2.0,-5,1,12
005295.txt,128,169,224,231,1.33,-11,1,18
005299.txt,52,155,187,245,2.16,-16,2,24
005309.txt,229,185,244,225,0.56,-14,2,28
005311.txt,831,164,876,184,-2.48,18,0,55
005311.txt,949,160,1005,179,0.48,30,0,60
005312.txt,106,179,225,218,0.56,-19,1,31
005314.txt,496,175,567,203,-2.33,-4,1,37
005316.txt,443,177,473,195,1.81,-14,2,67
005318.txt,250,139,398,246,-1.26,-7,1,20
005318.txt,493,163,541,211,-1.46,-4,1,38
005320.txt,654,170,700,191,-0.87,5,1,53
005320.txt,222,174,337,230,2.01,-10,1,23
005331.txt,502,183,554,219,1.69,-3,1,31
005332.txt,0,198,166,297,2.1,-9,1,12
005332.txt,614,171,650,199,-1.46,1,1,43
005332.txt,670,172,698,197,-1.54,4,1,46
005333.txt,667,182,832,292,-1.91,2,1,11
005333.txt,324,182,394,300,1.81,-3,1,10
005334.txt,598,174,626,202,-1.58,0,1,45
005335.txt,595,157,621,220,-2.21,0,1,19
005336.txt,0,165,130,373,-1.94,-4,1,5
005336.txt,53,182,332,342,1.92,-4,1,9
005342.txt,70,190,202,245,2.14,-14,2,22
005343.txt,615,152,660,200,-1.55,2,1,49
005343.txt,345,184,392,206,1.89,-16,2,49
005345.txt,692,186,817,273,-1.76,2,1,13
005346.txt,542,181,577,208,1.64,-2,1,40
005348.txt,994,194,1241,374,-2.51,2,1,1
005348.txt,802,181,1175,374,-1.97,2,1,6
005348.txt,308,192,400,243,1.86,-7,1,21
005350.txt,659,177,728,228,1.45,2,1,22
005352.txt,185,195,343,278,2.02,-7,1,14
005354.txt,0,191,270,370,-1.81,-5,1,7
005354.txt,711,183,822,253,-1.77,3,1,16
005354.txt,0,178,108,235,2.28,-14,1,18
005356.txt,587,188,640,233,-1.58,0,1,24
005356.txt,333,187,477,253,-2.12,-5,1,17
005357.txt,0,191,144,353,2.43,-6,1,7
005358.txt,2,193,305,298,-2.63,-6,1,10
005359.txt,621,160,663,180,-1.51,1,0,40
005359.txt,625,138,658,177,-1.53,2,0,46
005360.txt,790,181,1132,374,-2.01,3,1,7
005361.txt,533,170,578,210,-1.48,-1,1,30
005361.txt,419,176,482,212,1.76,-6,1,29
005362.txt,821,108,1195,374,-1.93,3,1,6
005362.txt,750,181,836,255,-1.66,4,1,16
005365.txt,178,188,251,236,-1.81,-13,2,24
005370.txt,716,132,775,198,1.47,8,1,47
005371.txt,671,179,753,242,-1.73,2,1,18
005375.txt,589,173,616,199,-1.58,0,1,47
005377.txt,592,173,618,198,-1.57,0,1,50
005378.txt,350,175,366,200,-1.29,-18,1,52
005379.txt,888,114,1159,229,-0.53,10,1,18
005379.txt,534,174,583,220,1.69,-1,1,28
005380.txt,800,184,843,237,-1.85,5,1,17
005383.txt,813,163,1110,337,-1.98,4,1,9
005384.txt,65,175,167,225,2.17,-20,2,30
005384.txt,584,176,622,214,-1.56,0,1,33
005385.txt,568,158,614,189,-2.04,-1,1,67
005386.txt,227,182,397,247,-2.78,-6,1,16
005391.txt,0,186,412,369,-1.13,-3,1,6
005397.txt,346,184,464,218,0.34,-8,1,30
005398.txt,0,197,195,313,2.16,-8,2,11
005398.txt,135,190,298,267,1.97,-8,1,16
005399.txt,0,192,59,228,2.23,-24,2,29
005403.txt,399,180,491,218,0.94,-6,1,28
005406.txt,444,185,548,267,1.76,-2,1,15
005408.txt,832,140,907,254,-2.11,4,1,12
005408.txt,614,151,654,247,2.16,0,1,14
005409.txt,0,267,342,374,2.21,-3,1,5
005410.txt,459,180,654,255,-0.72,-1,1,17
005411.txt,149,186,395,345,1.88,-4,1,9
005411.txt,324,183,453,271,1.8,-4,1,15
005412.txt,564,167,631,201,1.22,-1,3,81
005413.txt,588,160,627,200,-1.53,0,2,58
005414.txt,377,185,417,205,1.84,-15,2,53
005414.txt,424,181,463,201,1.8,-12,2,53
005414.txt,319,186,463,241,0.41,-6,1,19
005419.txt,80,79,484,374,1.91,-3,1,8
005419.txt,883,175,1241,374,-0.61,4,1,4
005420.txt,416,160,490,215,1.76,-5,1,27
005426.txt,0,151,177,361,-2.43,-6,1,7
005426.txt,423,165,522,211,0.17,-6,1,34
005426.txt,691,171,769,206,-0.18,6,1,37
005427.txt,143,189,369,272,-2.7,-6,1,14
005430.txt,16,202,149,239,-2.49,-20,2,28
005430.txt,0,207,101,260,0.7,-16,2,19
005431.txt,363,182,488,263,-1.33,-3,1,15
005433.txt,509,145,528,208,1.29,-2,0,19
005433.txt,573,145,586,195,1.45,0,0,22
005434.txt,1075,136,1176,295,2.5,6,1,8
005436.txt,437,179,527,259,1.72,-3,2,20
005438.txt,671,174,786,214,-0.1,4,1,27
005442.txt,631,131,693,201,-1.51,3,1,41
005443.txt,90,180,385,289,0.49,-5,1,11
005443.txt,332,180,457,228,-2.86,-6,1,22
005445.txt,486,175,713,265,0.24,0,1,13
005448.txt,729,162,754,247,2.99,2,1,13
005449.txt,63,185,366,295,0.54,-5,1,10
005449.txt,725,192,902,300,-1.82,2,1,11
005450.txt,500,180,574,231,1.74,-2,1,22
005452.txt,472,171,500,200,1.7,-11,2,70
005461.txt,990,182,1241,374,-0.76,4,1,4
005461.txt,0,181,99,360,-2.35,-7,1,6
005461.txt,0,166,251,284,-2.68,-8,1,11
005462.txt,1100,94,1241,374,-2.3,3,1,3
005464.txt,153,180,236,216,2.09,-19,1,33
005471.txt,923,154,996,261,-2.01,6,1,12
005472.txt,711,169,755,292,-1.57,1,1,10
005473.txt,364,178,405,201,1.89,-16,2,53
005475.txt,432,176,469,207,1.73,-13,2,61
005476.txt,123,176,191,218,2.11,-19,1,31
005479.txt,105,196,416,361,1.96,-3,1,8
005480.txt,771,172,814,213,-1.54,7,1,28
005481.txt,750,176,818,209,3.01,10,2,45
005484.txt,594,178,619,202,-1.57,0,2,52
005484.txt,418,174,446,201,1.82,-18,2,75
005486.txt,774,200,1241,374,1.17,2,1,6
005487.txt,707,78,992,329,-1.83,2,1,10
005488.txt,1089,146,1241,267,1.98,9,1,11
005488.txt,490,173,561,224,1.75,-2,1,24
005489.txt,406,183,507,255,1.77,-3,1,17
005494.txt,812,169,862,216,-1.66,10,1,34
005496.txt,642,172,669,198,-1.63,3,1,50
005497.txt,596,174,664,239,-1.57,0,1,19
005498.txt,575,174,655,247,-1.56,0,1,17
005501.txt,313,194,387,229,1.91,-10,2,30
005505.txt,752,153,877,205,2.87,7,1,27
005505.txt,1007,135,1139,181,-0.59,21,0,34
005508.txt,186,179,252,210,-1.08,-20,1,37
005509.txt,577,177,635,233,-1.53,0,1,22
005512.txt,771,150,1010,335,-1.91,3,1,9
005515.txt,804,174,871,227,-1.67,7,1,23
005519.txt,1079,168,1241,374,-0.86,5,1,4
005524.txt,216,169,394,369,2.01,-2,1,5
005530.txt,811,184,1162,374,-1.88,3,1,7
005530.txt,554,177,672,247,1.92,0,1,18
005533.txt,73,189,139,261,2.14,-12,2,18
005534.txt,413,177,516,259,-1.4,-3,1,16
005537.txt,0,214,304,374,2.23,-3,1,5
005539.txt,258,186,401,239,-2.68,-8,1,21
005539.txt,913,160,957,186,1.37,20,0,45
005541.txt,1024,143,1110,240,-2.13,9,1,14
005542.txt,447,152,522,223,-1.41,-4,1,26
005542.txt,532,164,558,193,-1.51,-5,0,65
005543.txt,573,172,615,214,-1.56,0,1,30
005544.txt,834,162,846,190,2.85,15,1,49
005544.txt,771,158,811,189,1.28,13,1,53
005545.txt,637,130,689,194,-1.6,2,0,31
005551.txt,716,168,724,198,1.1,6,1,42
005552.txt,0,215,224,374,2.22,-5,1,7
005552.txt,716,176,840,266,-1.78,3,1,14
005552.txt,664,181,720,219,-1.74,3,1,30
005553.txt,669,179,726,225,-1.71,2,1,25
005553.txt,652,174,704,217,-1.69,2,1,29
005556.txt,963,224,1241,374,-2.43,2,1,2
005556.txt,708,161,866,294,-1.83,2,1,12
005556.txt,650,176,695,213,-1.66,2,1,30
005560.txt,357,195,472,267,-1.36,-4,1,16
005561.txt,797,187,1026,325,-1.93,3,1,9
005562.txt,562,178,588,195,1.79,-2,1,62
005566.txt,599,171,620,200,-1.57,0,2,59
005568.txt,1021,184,1214,242,2.53,13,1,19
005568.txt,1097,183,1223,230,0.89,19,1,24
005568.txt,167,152,190,213,-1.59,-12,0,20
005570.txt,681,177,769,244,-1.71,2,1,18
005572.txt,798,170,1241,374,-2.05,2,1,5
005575.txt,717,166,753,198,-1.47,7,1,40
005578.txt,473,164,531,220,1.68,-4,1,28
005580.txt,0,198,220,335,-2.46,-6,1,8
005589.txt,559,180,584,202,1.61,-2,2,51
005591.txt,155,189,355,264,-2.71,-8,2,16
005592.txt,679,165,716,197,-1.73,6,1,50
005595.txt,184,173,439,256,0.33,-5,1,14
005604.txt,585,169,626,210,-0.59,0,1,33
005605.txt,693,185,804,274,-1.73,2,1,14
005608.txt,284,155,317,233,1.39,-7,1,17
005608.txt,245,155,269,223,1.58,-9,1,19
005610.txt,76,184,582,374,-0.79,-1,1,5
005610.txt,1067,209,1241,374,-1.73,5,1,6
005610.txt,1029,188,1105,254,-1.57,12,2,19
005613.txt,699,180,809,260,-1.73,2,1,15
005613.txt,632,167,670,204,-1.64,2,1,40
005617.txt,265,146,339,373,1.9,-1,1,4
005617.txt,760,152,780,215,-1.66,4,0,21
005618.txt,602,175,687,248,-1.48,0,1,17
005618.txt,826,170,964,255,-1.85,5,1,15
005620.txt,48,0,338,374,2.52,-3,1,2
005620.txt,542,181,567,201,1.65,-4,2,56
005623.txt,202,191,394,289,2.03,-5,1,13
005623.txt,433,177,495,220,1.79,-5,1,28
005625.txt,0,190,207,361,-2.5,-6,1,7
005625.txt,632,178,676,211,-1.69,1,1,33
005626.txt,697,175,737,200,-1.76,6,1,44
005627.txt,167,189,309,247,2.23,-10,1,20
005628.txt,0,227,377,374,2.05,-3,1,6
005628.txt,658,177,727,225,-1.69,2,1,24
005629.txt,355,187,592,289,-0.78,-2,1,12
005631.txt,944,194,1241,374,-2.41,3,1,2
005631.txt,1100,128,1241,232,2.61,12,1,15
005631.txt,481,179,494,207,1.65,-7,2,43
005632.txt,10,182,454,374,1.99,-2,1,5
005639.txt,200,196,460,372,1.87,-2,1,7
005639.txt,653,163,707,215,-1.7,2,1,28
005640.txt,476,171,503,200,1.69,-11,2,71
005641.txt,235,180,294,208,-1.18,-20,2,42
005645.txt,588,175,633,218,-1.56,0,1,28
005645.txt,402,178,449,206,1.82,-11,1,43
005648.txt,782,150,956,209,2.82,8,1,24
005648.txt,608,122,694,203,-1.44,2,1,36
005649.txt,590,178,616,204,-1.58,0,2,47
005650.txt,598,175,626,202,-1.57,0,1,46
005650.txt,629,163,671,193,-1.7,3,2,73
005652.txt,95,165,250,241,-1.04,-12,1,20
005663.txt,608,151,659,277,0.76,0,1,11
005663.txt,852,148,974,369,0.36,2,1,6
005663.txt,868,149,975,354,0.29,3,1,6
005663.txt,643,151,710,310,0.68,0,1,8
005665.txt,0,177,20,243,1.57,-17,1,21
005667.txt,1019,128,1241,337,-2.25,7,1,8
005670.txt,653,145,702,263,1.25,1,1,10
005672.txt,11,183,419,374,1.9,-3,1,6
005672.txt,646,161,691,194,-1.27,2,1,36
005673.txt,806,167,817,202,1.04,10,1,36
005674.txt,673,171,754,205,-0.87,4,1,34
005675.txt,456,179,508,210,1.95,-6,1,39
005676.txt,587,155,624,194,-1.54,0,1,59
005678.txt,249,193,470,328,1.89,-3,1,10
005682.txt,711,173,724,218,-1.71,3,1,26
005682.txt,810,172,943,223,-0.45,9,1,25
005683.txt,452,154,541,325,-3.0,-1,1,7
005684.txt,285,187,415,236,-2.82,-8,2,23
005685.txt,262,181,367,241,-1.19,-7,1,19
005688.txt,652,168,670,208,-0.43,2,1,32
005688.txt,144,195,185,283,2.13,-8,1,12
005689.txt,643,192,760,238,-0.82,3,2,24
005691.txt,0,184,73,228,2.58,-21,1,24
005692.txt,484,150,571,216,-1.27,-3,1,29
005695.txt,669,177,737,228,-1.71,2,1,22
005696.txt,901,182,918,222,0.05,13,1,32
005700.txt,574,174,656,248,-1.56,0,1,17
005700.txt,421,184,495,232,-1.36,-4,1,22
005700.txt,476,179,529,215,-1.42,-4,1,31
005700.txt,71,185,235,246,-1.02,-12,1,19
005704.txt,564,167,587,199,-1.59,-2,1,53
005705.txt,558,180,687,301,-1.58,0,1,10
005707.txt,465,180,528,221,1.75,-4,1,26
005714.txt,362,156,402,259,-1.74,-4,1,13
005714.txt,653,169,703,313,-2.35,0,1,8
005714.txt,652,160,734,292,-2.32,1,1,9
005717.txt,910,180,1241,374,-2.28,2,1,3
005719.txt,63,185,168,226,2.18,-20,2,29
005719.txt,366,187,492,266,1.81,-3,1,15
005721.txt,489,180,530,205,1.84,-6,1,45
005723.txt,727,171,986,253,2.77,4,1,14
005723.txt,556,184,583,208,-1.62,-2,2,49
005724.txt,486,159,542,309,1.69,-1,1,8
005728.txt,222,168,350,243,-1.16,-8,1,19
005732.txt,0,193,362,374,2.11,-4,1,6
005735.txt,575,155,659,309,3.11,0,1,8
005751.txt,501,185,532,207,1.71,-6,2,48
005752.txt,584,179,621,217,-1.56,0,1,33
005754.txt,362,153,443,222,-1.36,-8,1,30
005755.txt,436,176,481,205,1.8,-7,1,35
005757.txt,97,187,364,277,-2.69,-6,1,12
005762.txt,191,179,433,265,0.42,-6,1,15
005763.txt,991,147,1029,217,-1.59,10,0,18
005764.txt,407,184,500,242,1.8,-4,1,19
005764.txt,507,181,550,215,1.69,-3,1,32
005766.txt,809,168,832,209,-1.85,8,1,29
005770.txt,740,172,750,196,-1.81,9,1,50
005772.txt,324,177,377,199,2.09,-18,1,51
005773.txt,457,175,549,210,2.35,-4,1,31
005774.txt,243,171,456,309,1.88,-3,1,11
005774.txt,166,179,236,213,-1.06,-20,1,35
005774.txt,341,170,380,190,1.94,-20,1,58
005774.txt,558,176,577,190,1.62,-4,1,72
005777.txt,0,199,408,374,-1.11,-3,1,6
005777.txt,638,173,670,201,-1.63,2,1,39
005778.txt,1041,182,1241,374,-0.88,5,1,4
005778.txt,576,173,593,219,-1.59,-1,1,28
005778.txt,361,184,456,219,-2.97,-8,1,30
005780.txt,1082,159,1241,236,-0.58,14,1,18
005784.txt,0,159,215,374,2.24,-3,1,4
005784.txt,641,169,673,189,1.86,4,1,66
005787.txt,388,183,427,207,1.82,-13,2,49
005791.txt,652,179,702,217,-1.7,2,1,30
005791.txt,319,183,388,206,0.35,-17,2,50
005792.txt,588,173,612,187,1.81,0,1,76
005793.txt,493,140,562,212,1.76,-3,1,36
005793.txt,602,175,619,217,-2.23,0,1,29
005795.txt,633,172,709,221,-1.32,2,1,23
005795.txt,444,182,490,211,1.91,-7,1,37
005797.txt,191,188,323,244,2.21,-10,1,21
005798.txt,637,169,681,188,-0.82,4,1,59
005799.txt,51,200,184,250,2.18,-17,2,25
005800.txt,773,186,802,250,-1.79,4,1,16
005803.txt,413,163,510,215,0.2,-6,1,32
005810.txt,547,185,606,221,1.86,-1,2,31
005811.txt,845,179,875,194,-1.26,24,0,71
005815.txt,301,160,339,186,-1.18,-29,1,72
005819.txt,111,185,423,371,1.99,-3,1,8
005819.txt,501,170,600,242,-1.41,-1,1,18
005820.txt,677,177,779,255,1.42,2,1,15
005820.txt,659,168,702,208,-1.66,3,1,33
005822.txt,656,167,711,217,-1.7,3,1,31
005823.txt,357,182,485,274,1.83,-3,1,15
005824.txt,1005,148,1159,374,1.46,3,1,5
005825.txt,824,151,844,207,-1.06,7,0,23
005830.txt,565,127,638,215,-1.56,0,1,34
005830.txt,0,191,51,236,2.31,-23,2,27
005830.txt,240,188,292,210,2.02,-23,2,49
005831.txt,395,164,506,229,-2.1,-4,1,22
005831.txt,585,177,619,209,-1.55,0,1,37
005833.txt,586,175,623,212,-1.56,0,1,34
005834.txt,359,179,425,222,-1.3,-8,1,29
005834.txt,528,169,555,199,-1.5,-5,1,55
005835.txt,256,149,332,321,0.43,-3,1,7
005836.txt,1051,173,1101,201,1.89,32,1,49
005837.txt,1114,154,1189,306,2.26,6,1,8
005838.txt,77,146,113,223,2.11,-13,1,18
005840.txt,725,165,819,199,-2.58,7,0,33
005842.txt,628,166,650,183,1.63,2,0,62
005843.txt,602,173,662,217,-1.82,0,1,29
005843.txt,564,178,604,206,-1.75,-1,1,42
005849.txt,483,184,539,224,1.71,-3,1,28
005849.txt,549,180,572,198,1.66,-4,2,63
005853.txt,773,189,1146,374,-1.92,2,1,6
005853.txt,131,180,235,222,2.13,-15,1,25
005855.txt,263,137,429,284,-1.24,-4,1,12
005856.txt,852,170,888,251,1.2,5,1,16
005858.txt,595,176,638,216,-1.58,0,1,29
005860.txt,776,185,923,299,-1.73,3,1,11
005860.txt,715,176,771,226,-1.68,4,1,26
005863.txt,426,188,462,213,1.68,-10,2,45
005864.txt,780,188,1034,336,-1.92,3,1,9
005864.txt,679,176,721,260,1.68,1,1,14
005864.txt,524,174,553,200,1.62,-4,1,44
005866.txt,1160,168,1241,366,2.46,6,1,6
005866.txt,322,138,373,302,0.22,-3,1,8
005866.txt,335,155,480,229,-2.14,-4,1,17
005866.txt,510,159,570,184,-2.38,-4,0,44
005866.txt,670,158,720,197,-1.69,3,1,33
005868.txt,947,174,1085,218,2.67,15,1,27
005871.txt,689,185,720,210,-1.48,6,2,46
005872.txt,655,171,703,212,-1.71,2,1,31
005874.txt,590,174,629,213,-1.57,0,1,32
005878.txt,90,187,206,237,2.13,-16,2,26
005880.txt,419,175,537,232,1.89,-3,1,19
005884.txt,1077,122,1241,308,-0.81,6,1,6
005885.txt,654,183,699,217,-1.68,2,1,32
005886.txt,646,172,706,224,-1.66,2,1,23
005889.txt,706,178,739,200,1.7,7,1,49
005892.txt,656,176,701,210,-1.77,3,1,34
005892.txt,495,173,552,192,-2.74,-7,1,59
005893.txt,526,152,562,192,-1.5,-5,0,68
005897.txt,480,174,503,195,1.5,-10,1,60
005898.txt,626,165,738,268,-0.18,1,1,12
005899.txt,0,0,77,369,1.77,-4,1,4
005901.txt,651,183,727,235,-1.74,2,1,22
005902.txt,710,172,831,210,-0.21,6,1,27
005903.txt,0,195,225,359,0.7,-6,1,7
005903.txt,191,188,401,263,-2.7,-6,1,15
005908.txt,877,185,1241,374,-2.13,2,1,3
005908.txt,662,173,707,212,-1.69,3,1,30
005909.txt,711,176,809,253,-1.68,2,1,14
005913.txt,740,175,794,220,-1.51,6,1,27
005915.txt,276,173,361,216,1.98,-11,1,28
005919.txt,517,189,562,230,1.65,-2,2,29
005926.txt,426,183,464,212,1.72,-9,2,43
005927.txt,49,205,141,238,-0.96,-25,3,36
005928.txt,0,196,226,275,-2.82,-10,1,15
005928.txt,234,189,324,221,-3.0,-15,2,33
005929.txt,720,178,838,241,-1.02,4,1,19
005929.txt,463,181,520,217,1.83,-5,2,34
005929.txt,280,182,358,215,2.06,-13,1,34
005933.txt,904,162,923,213,1.05,10,1,25
005934.txt,717,166,872,214,-0.26,5,1,22
005935.txt,240,184,345,241,-1.2,-8,1,20
005943.txt,0,231,108,374,-2.28,-8,2,7
005946.txt,878,193,1241,374,-1.97,2,1,4
005946.txt,66,169,117,207,2.1,-28,1,39
005948.txt,202,180,406,260,-2.83,-6,1,16
005948.txt,732,186,902,242,-0.33,5,1,20
005949.txt,0,155,74,205,2.03,-36,1,44
005952.txt,0,209,212,375,-0.81,-4,1,4
005952.txt,85,186,282,280,-1.09,-8,1,14
005957.txt,813,182,1241,374,-2.04,2,1,5
005957.txt,682,178,756,235,-1.71,3,1,20
005959.txt,596,175,625,202,-1.58,0,1,43
005960.txt,133,194,367,270,0.44,-8,2,16
005970.txt,628,180,663,208,-1.66,1,1,39
005970.txt,491,188,526,213,-1.65,-6,2,42
005972.txt,589,170,620,190,-1.41,0,0,54
005973.txt,214,193,461,355,2.02,-3,1,9
005975.txt,0,163,303,374,2.31,-3,1,3
005975.txt,628,177,655,206,-1.58,2,2,46
005981.txt,693,185,727,209,-1.42,6,1,45
005982.txt,775,183,1161,374,-1.98,2,1,6
005983.txt,352,176,460,231,1.07,-6,1,21
005985.txt,799,165,819,211,-1.74,7,1,26
005986.txt,423,169,501,227,-1.39,-4,1,24
005987.txt,159,155,350,245,2.26,-10,1,21
005988.txt,719,142,749,237,1.16,2,1,13
005988.txt,523,146,542,212,1.45,-2,0,18
005991.txt,572,172,580,195,-0.24,-2,1,54
005995.txt,603,180,666,240,-1.58,0,1,20
005999.txt,625,167,661,204,-1.59,1,1,38
006000.txt,661,180,695,205,-1.42,4,2,46
006000.txt,698,166,734,212,-1.52,5,1,34
